transaction_id,client_id,date,channel,product_id,product_label,family,price_initial,price_sold,discount_amount,quantity,revenue
a4c82b0e-59a8-4beb-a394-2bf1ab327f06,C0245,2024-05-30,Store,P0047,Shirt M37,Shirt,69.94,61.95,103.87,13,805.35
780cc0b1-d30e-4091-afcb-713b38fc5116,C0245,2024-05-30,Store,P0062,Activewear A86,Activewear,22.68,19.8,31.68,11,217.8
66d43746-3045-4d88-b856-b382371f3025,C0318,2024-06-13,Online,P0054,Shirt A56,Shirt,69.61,53.72,111.23,7,376.04
87709416-cd86-414f-a88e-edb13dd1d760,C0318,2024-06-13,Online,P0039,Shirt A58,Shirt,44.11,39.51,32.2,7,276.57
8c919297-e84a-411b-9dbd-9797c656a02b,C0318,2024-06-13,Online,P0030,Shirt Z58,Shirt,73.22,64.14,63.56,7,448.98
01652e4e-14b0-4f9c-94db-041200a4e4f8,C0318,2024-06-13,Online,P0089,Activewear X49,Activewear,66.9,52.99000000000001,306.02,22,1165.78
7ca737de-b33f-46b9-9833-725d4f7db101,C0318,2024-06-13,Online,P0050,Shirt M27,Shirt,70.22,52.2,126.14,7,365.4
5af17aeb-df81-43c7-92c1-460037c8d0ee,C0028,2024-08-31,Online,P0010,Hoodie A38,Hoodie,57.73,43.27,144.6,10,432.7
fc050e86-762f-4164-8211-78c82f5aa771,C0028,2024-08-31,Online,P0064,Activewear M80,Activewear,81.0,63.46,210.48,12,761.52
59940d27-4bde-4cad-8733-e9f874b87ce9,C0028,2024-08-31,Online,P0062,Activewear A86,Activewear,22.68,18.43,51.0,12,221.16
19d08f21-6379-4b2c-9f52-63de86e897ad,C0028,2024-08-31,Online,P0018,Hoodie A22,Hoodie,95.07,74.78,202.9,10,747.8
d2ea22ed-ce6f-47f7-bb54-2894a5e24192,C0028,2024-08-31,Online,P0013,Hoodie X99,Hoodie,94.36,66.73,276.3,10,667.3
c9f6e84e-0ae2-49bb-a186-2c68405467e1,C0335,2024-06-04,Online,P0051,Shirt X81,Shirt,46.79,36.23,63.36,6,217.38
f7b765e3-0905-455d-8a35-2829417d9b3f,C0335,2024-06-04,Online,P0052,Shirt M84,Shirt,31.14,27.2,23.64,6,163.2
14dca891-a018-4944-aaa9-dcbf8ce4c7ff,C0335,2024-06-04,Online,P0035,Shirt M99,Shirt,85.33,74.89,62.64,6,449.34
eeca5e89-be8a-423d-9309-e689aa561d48,C0335,2024-06-04,Online,P0055,Shirt X27,Shirt,62.68,44.2,110.88,6,265.2
5264af5f-fdaf-4b37-88e2-d38f46656ce4,C0329,2024-06-10,Online,P0077,Activewear Z86,Activewear,71.29,63.74000000000001,166.1,22,1402.28
ab1b5c08-eead-47ac-93c1-37b86332c05f,C0329,2024-06-10,Online,P0080,Activewear M49,Activewear,40.14,30.08,221.32,22,661.76
6bbf313a-0c80-412b-b50a-72014e1cfb88,C0372,2024-04-05,Online,P0040,Shirt M91,Shirt,79.81,57.98,261.96,12,695.76
e7592280-effb-46a4-be8c-a7b9a15ed882,C0372,2024-04-05,Online,P0001,Hoodie M41,Hoodie,30.75,26.29,53.52,12,315.48
a9bcfbc9-5af7-403a-8151-b910eb55f1bc,C0372,2024-04-05,Online,P0062,Activewear A86,Activewear,22.68,19.25,10.29,3,57.75
48d925de-7725-4469-945e-1e3e03c5b210,C0372,2024-04-05,Online,P0041,Shirt X97,Shirt,60.22,45.43,177.48,12,545.16
b7cdb52b-cefa-4b93-8541-c448752de184,C0372,2024-04-05,Online,P0056,Shirt A21,Shirt,91.51,66.55000000000001,299.52,12,798.6
665e3b64-3f19-4f68-9f31-201b48d5cc73,C0167,2024-08-05,Store,P0073,Activewear Z90,Activewear,31.99,28.03,51.48,13,364.39
576b512a-7980-4d5f-b758-3857afc3de02,C0167,2024-08-05,Store,P0063,Activewear A77,Activewear,65.59,55.620000000000005,129.61,13,723.06
724e8bc3-6a61-4822-81a6-150655d6e56a,C0078,2024-05-01,Store,P0016,Hoodie X53,Hoodie,29.94,25.81,37.17,9,232.29
34322f13-e491-485b-bbf2-fae5dde90b4c,C0078,2024-05-01,Store,P0080,Activewear M49,Activewear,40.14,35.46,46.8,10,354.6
7d0af008-b5ff-4c66-9047-f0a5aa139796,C0078,2024-05-01,Store,P0078,Activewear M72,Activewear,75.52,63.129999999999995,123.9,10,631.3
0c9d92c6-fc11-48f1-a59e-c77a49ce629e,C0078,2024-05-01,Store,P0045,Shirt M18,Shirt,63.48,55.629999999999995,86.35,11,611.93
ff06d091-316b-4f16-95ee-4af5ae5a9767,C0360,2024-04-17,Store,P0081,Activewear X17,Activewear,47.66,41.5,18.48,3,124.5
9a270b10-b442-42a8-99b2-ae003c713269,C0360,2024-04-17,Store,P0073,Activewear Z90,Activewear,31.99,27.92,12.21,3,83.76
4044f000-4ccb-4dde-b3d0-d116fa05bddf,C0012,2024-06-16,Store,P0066,Activewear Z97,Activewear,47.37,39.209999999999994,179.52,22,862.62
9114379e-4603-4b99-b586-8a5918609d78,C0012,2024-06-16,Store,P0072,Activewear X74,Activewear,83.78,70.43,293.7,22,1549.46
2941598f-fd6b-494e-af5a-03e23b25b19e,C0172,2024-04-26,Online,P0062,Activewear A86,Activewear,22.68,16.57,18.33,3,49.71
392e8d77-1ef0-4a73-8564-3825a4f99c9c,C0172,2024-04-26,Online,P0082,Activewear X82,Activewear,34.53,29.59,14.82,3,88.77
492da4ea-278b-4b5e-a10f-0f5cf43c3336,C0007,2024-05-22,Store,P0085,Activewear X26,Activewear,52.07,42.53,104.94,11,467.83
1bc9e8a1-bfab-4427-b12b-7e4c0719913e,C0007,2024-05-22,Store,P0085,Activewear X26,Activewear,52.07,46.36,62.81,11,509.96
dc718264-bfa4-4522-95e2-2249ecb66e03,C0007,2024-05-22,Store,P0035,Shirt M99,Shirt,85.33,76.78,102.6,12,921.36
d2268ab1-e425-47b6-a50f-bd9016c2bb31,C0007,2024-05-22,Store,P0081,Activewear X17,Activewear,47.66,41.76,64.9,11,459.36
7fe28505-1612-4b04-996a-6381c62dcc92,C0007,2024-05-22,Store,P0080,Activewear M49,Activewear,40.14,34.120000000000005,66.22,11,375.32
d97e8c1a-6ef0-4744-b03b-254e6335fe91,C0364,2024-07-14,Store,P0041,Shirt X97,Shirt,60.22,53.26,48.72,7,372.82
ae039547-0b91-4797-856d-6b163d3b5ac2,C0364,2024-07-14,Store,P0086,Activewear A80,Activewear,56.96,45.77,190.23,17,778.09
e2950616-32fb-48bc-a45d-03b3c734a5c8,C0364,2024-07-14,Store,P0016,Hoodie X53,Hoodie,29.94,24.54,64.8,12,294.48
f92b8aab-85c7-4b41-afd2-c7bf0996b825,C0364,2024-07-14,Store,P0026,Hoodie X18,Hoodie,36.13,29.950000000000003,74.16,12,359.4
12a96a71-9b17-4c71-b263-71d7ad7531a9,C0479,2024-07-26,Online,P0020,Hoodie M15,Hoodie,25.32,22.48,28.4,10,224.8
b0094f0c-63e0-4316-88b8-07a3638f69ad,C0479,2024-07-26,Online,P0075,Activewear X29,Activewear,77.78,57.71,280.98,14,807.94
79be7f64-2505-4983-9ec7-e413e9142d61,C0246,2024-03-29,Store,P0041,Shirt X97,Shirt,60.22,50.95,74.16,8,407.6
d4a3b456-e33b-4a93-be6e-04f23f6e0049,C0246,2024-03-29,Store,P0047,Shirt M37,Shirt,69.94,62.75,57.52,8,502.0
a64f3059-e70b-4b7c-a23e-61172eb57232,C0246,2024-03-29,Store,P0039,Shirt A58,Shirt,44.11,36.58,60.24,8,292.64
7aa54c68-d422-48b6-81b7-b538fcc74ead,C0113,2024-06-19,Online,P0021,Hoodie A78,Hoodie,79.29,64.03,106.82,7,448.21
c6150615-7320-417e-bf33-713b808a2be9,C0113,2024-06-19,Online,P0066,Activewear Z97,Activewear,47.37,42.33,115.92,23,973.59
38e479ce-1638-48a5-97a8-dcb9fda7873c,C0113,2024-06-19,Online,P0075,Activewear X29,Activewear,77.78,54.52,534.98,23,1253.96
616b83e3-80e9-4e9c-854c-28776a416363,C0062,2024-06-26,Online,P0058,Shirt X90,Shirt,32.13,24.840000000000003,43.74,6,149.04
f3c52e66-b353-4a7f-900c-c1ab98aebfbf,C0062,2024-06-26,Online,P0034,Shirt X95,Shirt,51.4,44.29,42.66,6,265.74
1dd9fb7e-b976-469c-8bac-700869efb8a7,C0062,2024-06-26,Online,P0026,Hoodie X18,Hoodie,36.13,26.910000000000004,110.64,12,322.92
53bbab61-4d6d-42ab-a692-42cfdedb8bb7,C0062,2024-06-26,Online,P0030,Shirt Z58,Shirt,73.22,53.489999999999995,118.38,6,320.94
fbe1ce9c-3faa-43d3-b6e7-1bb3230866eb,C0146,2024-06-14,Online,P0007,Hoodie X39,Hoodie,74.52,60.65,138.7,10,606.5
d6f0d961-611c-4c78-a868-02d9924ae1d3,C0146,2024-06-14,Online,P0062,Activewear A86,Activewear,22.68,19.7,65.56,22,433.4
133d3c66-5b7f-4688-87c8-5f678c937a9a,C0199,2024-08-20,Store,P0042,Shirt M17,Shirt,38.58,34.55,20.15,5,172.75
562b66c5-5d36-4222-a3ab-8547fde2556d,C0199,2024-08-20,Store,P0046,Shirt X82,Shirt,92.52,74.42999999999999,90.45,5,372.15
302bf904-a4cb-47e8-83e9-2d115fb7e6d9,C0216,2024-03-18,Store,P0000,Hoodie Z13,Hoodie,46.93,41.33,78.4,14,578.62
5f2fcd87-41d0-42db-b430-a4fc23dd5568,C0216,2024-03-18,Store,P0084,Activewear A18,Activewear,66.67,55.22,34.35,3,165.66
7746e8b1-adee-4c7c-b67f-a6d91baa99b1,C0216,2024-03-18,Store,P0050,Shirt M27,Shirt,70.22,62.23,55.93,7,435.61
e770e615-f4dc-49b9-8550-a0bfbdf83349,C0216,2024-03-18,Store,P0015,Hoodie M29,Hoodie,97.2,84.37,179.62,14,1181.18
ed9407e0-8fa8-420f-b0e9-25744b0c061e,C0343,2024-07-04,Online,P0082,Activewear X82,Activewear,34.53,29.59,88.92,18,532.62
ac90cc26-2765-416f-a79b-56f2624ffe24,C0343,2024-07-04,Online,P0074,Activewear M91,Activewear,38.34,33.39,89.1,18,601.02
eebe3727-88f3-4ea4-8cab-8a767fd797e3,C0343,2024-07-04,Online,P0086,Activewear A80,Activewear,56.96,41.57,277.02,18,748.26
2daddd3a-89a5-4e16-adda-80d4f09a4369,C0343,2024-07-04,Online,P0079,Activewear Z24,Activewear,63.42,48.73,264.42,18,877.14
8e947c0c-f809-42d2-b7ce-937134e046ff,C0343,2024-07-04,Online,P0063,Activewear A77,Activewear,65.59,52.92,228.06,18,952.56
23fa2491-2fd7-43b7-8352-5da24f623aa7,C0132,2024-04-25,Online,P0040,Shirt M91,Shirt,79.81,69.83,109.78,11,768.13
bdb59828-b0cc-4fba-9deb-f50843d80b5c,C0132,2024-04-25,Online,P0047,Shirt M37,Shirt,69.94,55.41,159.83,11,609.51
d4bf300e-87fc-4dbc-9c08-4105936f1aae,C0132,2024-04-25,Online,P0048,Shirt A60,Shirt,29.35,21.270000000000003,88.88,11,233.97
4f2f1936-446a-4267-817f-7f277babb6e5,C0132,2024-04-25,Online,P0058,Shirt X90,Shirt,32.13,25.14,76.89,11,276.54
55b0d387-67d2-4d00-af47-49498e1d5abd,C0352,2024-06-19,Store,P0049,Shirt A28,Shirt,95.19,84.5,74.83,7,591.5
ac6d485f-7305-4f3b-9e8e-1e7550c07471,C0352,2024-06-19,Store,P0048,Shirt A60,Shirt,29.35,25.61,26.18,7,179.27
49e8cfd0-9cb1-4d7e-9250-90e669744ca1,C0352,2024-06-19,Store,P0059,Shirt X97,Shirt,44.94,37.04,55.3,7,259.28
37a2e48e-a8ab-4656-ac09-00ff89d116b2,C0481,2024-08-26,Store,P0019,Hoodie M54,Hoodie,34.5,28.43,60.7,10,284.3
e108c6c5-7794-4b78-b1e3-b3497626f94b,C0481,2024-08-26,Store,P0031,Shirt M68,Shirt,61.85,50.400000000000006,57.25,5,252.0
0b5b1ff9-92d7-4b33-82c3-401789837ce2,C0019,2024-07-24,Online,P0009,Hoodie X93,Hoodie,67.65,54.34,133.1,10,543.4
e2015912-8e8f-4b41-b40b-4aa0545f8003,C0019,2024-07-24,Online,P0046,Shirt X82,Shirt,92.52,82.25999999999999,51.3,5,411.3
e6e78765-a8e9-484e-b9ed-827f79eb444d,C0019,2024-07-24,Online,P0030,Shirt Z58,Shirt,73.22,59.1,70.6,5,295.5
2858f5f8-229e-48d4-9ebd-86022fc2cfbc,C0171,2024-07-30,Online,P0019,Hoodie M54,Hoodie,34.5,24.96,95.4,10,249.6
4a184c71-6566-402c-9c85-b883c608f1c7,C0171,2024-07-30,Online,P0085,Activewear X26,Activewear,52.07,41.91,132.08,13,544.83
6eb08005-c200-4929-8af4-acd857bb2fd4,C0171,2024-07-30,Online,P0033,Shirt M55,Shirt,90.18,64.81,126.85,5,324.05
76babd0a-abe6-4c55-91a4-e3393f240ad1,C0390,2024-04-25,Online,P0033,Shirt M55,Shirt,90.18,76.69000000000001,148.39,11,843.59
6ee9989e-9d47-4763-8707-22416fb8cccd,C0390,2024-04-25,Online,P0027,Hoodie Z94,Hoodie,33.09,28.940000000000005,20.75,5,144.7
6d52caac-0cf2-44cb-8615-aa27579bb872,C0390,2024-04-25,Online,P0052,Shirt M84,Shirt,31.14,26.44,51.7,11,290.84
30109176-01fb-4bf1-a830-3dfeabe56f96,C0034,2024-05-23,Online,P0059,Shirt X97,Shirt,44.94,38.14,81.6,12,457.68
01f879be-e9ea-4cc4-8849-252201af3547,C0034,2024-05-23,Online,P0084,Activewear A18,Activewear,66.67,47.97,205.7,11,527.67
2e3c13f8-ae1d-4a88-b324-dfafc90be468,C0034,2024-05-23,Online,P0077,Activewear Z86,Activewear,71.29,52.48,206.91,11,577.28
d44eb7bd-882e-4e2f-b7b9-1a9d01755a4e,C0034,2024-05-23,Online,P0029,Hoodie Z39,Hoodie,85.17,74.22,109.5,10,742.2
ee6a6c9e-b6f1-4243-b4ac-2edbb05e7bce,C0275,2024-04-10,Store,P0084,Activewear A18,Activewear,66.67,54.8,35.61,3,164.4
0f4322be-5d95-441c-8d4d-680872028390,C0275,2024-04-10,Store,P0054,Shirt A56,Shirt,69.61,61.37,98.88,12,736.44
91e99947-a6ba-410d-8e80-47d642956ddd,C0208,2024-05-18,Store,P0058,Shirt X90,Shirt,32.13,27.56,54.84,12,330.72
6f0f0a07-6372-4dc3-8477-ec32305ebc2b,C0208,2024-05-18,Store,P0035,Shirt M99,Shirt,85.33,75.32,120.12,12,903.84
b3cc8d73-870c-4c66-8857-186ee036f6b7,C0208,2024-05-18,Store,P0048,Shirt A60,Shirt,29.35,24.840000000000003,54.12,12,298.08
059244f5-d7e7-4bfc-8bcf-ca4a1d9a25b1,C0167,2024-03-15,Online,P0069,Activewear M65,Activewear,87.72,70.12,52.8,3,210.36
6274980f-1536-4659-93cd-8df6c601a6c7,C0167,2024-03-15,Online,P0004,Hoodie Z85,Hoodie,45.79,34.95,75.88,7,244.65
cd272e72-e0d1-47aa-810f-22e6cce87744,C0167,2024-03-15,Online,P0082,Activewear X82,Activewear,34.53,26.79,23.22,3,80.37
a99b0162-ba80-47dc-9f83-7f7355fe3065,C0167,2024-03-15,Online,P0011,Hoodie A85,Hoodie,52.95,44.82,56.91,7,313.74
ac358911-be2c-4cc2-a142-c4e0e230f881,C0055,2024-06-04,Online,P0040,Shirt M91,Shirt,79.81,56.55,139.56,6,339.3
9a506335-dd2e-4a1d-8adc-5043e54d0749,C0055,2024-06-04,Online,P0039,Shirt A58,Shirt,44.11,38.91,31.2,6,233.46
738af7fc-b35e-46a6-8476-d192d8996a2f,C0055,2024-06-04,Online,P0035,Shirt M99,Shirt,85.33,66.75999999999999,111.42,6,400.56
77796097-9285-4b8e-a7fb-43a3185d4c49,C0055,2024-06-04,Online,P0048,Shirt A60,Shirt,29.35,26.11,19.44,6,156.66
c0f87a7e-6b09-4478-b1a5-b1290f53ef1f,C0055,2024-06-04,Online,P0031,Shirt M68,Shirt,61.85,45.81,96.24,6,274.86
1590d987-370a-49f4-bc57-3b7e5cb5c311,C0335,2024-08-04,Store,P0043,Shirt X14,Shirt,91.97,82.56,47.05,5,412.8
ceb17a0e-e909-4cd7-8a4a-a10218e96a4e,C0335,2024-08-04,Store,P0034,Shirt X95,Shirt,51.4,43.47,39.65,5,217.35
e73e1e31-3bbc-4776-af77-e7c987daa0e7,C0039,2024-08-29,Store,P0069,Activewear M65,Activewear,87.72,71.27,197.4,12,855.24
b83c88eb-0d3d-4be6-8ad3-5cbc154d2cff,C0039,2024-08-29,Store,P0080,Activewear M49,Activewear,40.14,32.64,90.0,12,391.68
d0e4f307-4c86-4cd9-b7ff-743fac42e52d,C0039,2024-08-29,Store,P0028,Hoodie X47,Hoodie,33.14,27.29,58.5,10,272.9
25dc6a47-99f6-4c5e-abd5-93e6d5e18fce,C0142,2024-06-21,Store,P0036,Shirt Z87,Shirt,55.13,46.36,61.39,7,324.52
ec539736-c8fe-43f1-98ba-d64ddc8a55eb,C0142,2024-06-21,Store,P0052,Shirt M84,Shirt,31.14,27.58,24.92,7,193.06
23b3161a-1f7b-4519-8d1e-6b3a67170ff2,C0142,2024-06-21,Store,P0051,Shirt X81,Shirt,46.79,41.129999999999995,39.62,7,287.91
559c5e92-3be6-42e5-9244-a4a5dec6d2be,C0142,2024-06-21,Store,P0052,Shirt M84,Shirt,31.14,25.85,37.03,7,180.95
1a32e1b7-5d27-4ea3-8bbd-ba43aef75e51,C0142,2024-06-21,Store,P0055,Shirt X27,Shirt,62.68,51.42,78.82,7,359.94
b81fd978-502e-4513-9814-a68f241e0f18,C0350,2024-07-18,Store,P0008,Hoodie Z81,Hoodie,80.82,65.41999999999999,154.0,10,654.2
3f292d1c-ffe8-49aa-9c67-508c39e140f2,C0350,2024-07-18,Store,P0044,Shirt M61,Shirt,50.71,40.82,59.34,6,244.92
d6d6622b-8537-422d-a47c-9c00557a7af3,C0350,2024-07-18,Store,P0017,Hoodie Z21,Hoodie,78.47,68.66,98.1,10,686.6
e15afd30-e8fb-4a6d-947f-9b51b954459b,C0350,2024-07-18,Store,P0004,Hoodie Z85,Hoodie,45.79,40.51,52.8,10,405.1
d5ca3e36-5b9a-445f-bee4-28a62a8cb015,C0350,2024-07-18,Store,P0028,Hoodie X47,Hoodie,33.14,29.65,34.9,10,296.5
ed3cdb3c-958d-45d1-9189-bb7a29518c1a,C0287,2024-07-23,Store,P0084,Activewear A18,Activewear,66.67,54.13,175.56,14,757.82
760fa5ed-d969-4886-8185-ca3849f1b1b2,C0287,2024-07-23,Store,P0042,Shirt M17,Shirt,38.58,33.44,25.7,5,167.2
901267c8-20bf-414a-88c3-be2f25d65395,C0287,2024-07-23,Store,P0060,Activewear A86,Activewear,39.88,33.53,88.9,14,469.42
e573f772-9396-4da3-8a61-8540fa35149e,C0319,2024-08-23,Store,P0076,Activewear M30,Activewear,77.6,66.16,137.28,12,793.92
9b0508ee-b84c-4e57-8131-827c147ef593,C0319,2024-08-23,Store,P0061,Activewear Z59,Activewear,79.52,70.57,107.4,12,846.84
61343653-ab32-4f0d-b89d-94e84f4f8004,C0306,2024-03-14,Store,P0034,Shirt X95,Shirt,51.4,44.3,56.8,8,354.4
c4bf00be-ce8a-47f5-b1e1-576f71c4770a,C0306,2024-03-14,Store,P0086,Activewear A80,Activewear,56.96,48.16,26.4,3,144.48
11c29cb7-6e02-4f6e-a25e-40d2cb7b0eae,C0306,2024-03-14,Store,P0041,Shirt X97,Shirt,60.22,51.78,67.52,8,414.24
398f8331-801c-4fcc-95a3-95a8d9d04d4b,C0306,2024-03-14,Store,P0067,Activewear M92,Activewear,85.7,72.95,38.25,3,218.85
1df6699d-cd4c-4922-a3b7-ea69a1ee27e7,C0328,2024-06-17,Store,P0085,Activewear X26,Activewear,52.07,45.61,148.58,23,1049.03
47a20ccd-a5d9-41f0-b9eb-05aefe03c40f,C0328,2024-06-17,Store,P0084,Activewear A18,Activewear,66.67,57.98,199.87,23,1333.54
0f94c5ad-7ee0-4ac8-a023-f0b3f6f93777,C0328,2024-06-17,Store,P0010,Hoodie A38,Hoodie,57.73,48.94,61.53,7,342.58
c15873b9-0850-400e-8524-a6abb272ed00,C0328,2024-06-17,Store,P0004,Hoodie Z85,Hoodie,45.79,37.91,55.16,7,265.37
da65e382-a280-40e1-9a96-f2acb825d34a,C0328,2024-06-17,Store,P0076,Activewear M30,Activewear,77.6,63.02,335.34,23,1449.46
b5a483a0-7335-4633-aabe-58d7e20912a5,C0219,2024-06-08,Store,P0058,Shirt X90,Shirt,32.13,27.31,28.92,6,163.86
178bd5ca-8f86-4026-becf-35da0abda297,C0219,2024-06-08,Store,P0044,Shirt M61,Shirt,50.71,41.5,55.26,6,249.0
91277366-af36-4e78-a10b-61a8f3852dbb,C0219,2024-06-08,Store,P0042,Shirt M17,Shirt,38.58,32.18,38.4,6,193.08
60716217-8426-4902-b570-d29753d3412e,C0219,2024-06-08,Store,P0045,Shirt M18,Shirt,63.48,55.209999999999994,49.62,6,331.26
5767126c-7e85-4a45-b8bc-8555a4c41fb7,C0219,2024-06-08,Store,P0058,Shirt X90,Shirt,32.13,25.96,37.02,6,155.76
7f264923-b36d-4345-bb3c-c044b83e073d,C0497,2024-03-01,Online,P0070,Activewear X68,Activewear,30.2,21.16,27.12,3,63.48
394e75d4-1319-4e3b-bb0b-da591df48104,C0497,2024-03-01,Online,P0073,Activewear Z90,Activewear,31.99,23.78,24.63,3,71.34
4b48913c-52cb-411d-a7fd-0a981f1f825a,C0497,2024-03-01,Online,P0063,Activewear A77,Activewear,65.59,51.620000000000005,41.91,3,154.86
29f244b2-44c1-424b-be38-20af96b706c9,C0497,2024-03-01,Online,P0016,Hoodie X53,Hoodie,29.94,26.0,39.4,10,260.0
2bf932e3-9735-4bfa-8557-0bb27cc2ae7c,C0497,2024-03-01,Online,P0069,Activewear M65,Activewear,87.72,68.78999999999999,56.79,3,206.37
90c39d5c-6bca-4fee-918a-a36bb470eec0,C0381,2024-05-28,Store,P0082,Activewear X82,Activewear,34.53,28.200000000000003,69.63,11,310.2
07ab74b8-a2b4-4083-899b-fe68fefc10c1,C0381,2024-05-28,Store,P0081,Activewear X17,Activewear,47.66,39.029999999999994,94.93,11,429.33
99e36681-e29b-4fbb-94b0-14cc8e3f5596,C0381,2024-05-28,Store,P0060,Activewear A86,Activewear,39.88,32.2,84.48,11,354.2
7425f83d-c6dd-4d5f-b23b-c868d933705e,C0332,2024-07-01,Online,P0031,Shirt M68,Shirt,61.85,45.96,111.23,7,321.72
c0b141a2-e644-47a4-aa0a-9f1d25bbed4b,C0332,2024-07-01,Online,P0041,Shirt X97,Shirt,60.22,46.64,95.06,7,326.48
f18beb48-c660-48ea-ae67-cabf88d8b807,C0332,2024-07-01,Online,P0054,Shirt A56,Shirt,69.61,58.6,77.07,7,410.2
1796c0ac-6193-4b73-a354-36ecd6ff4303,C0332,2024-07-01,Online,P0044,Shirt M61,Shirt,50.71,37.16,94.85,7,260.12
e0d5bf02-ed3a-43eb-bd0c-ca349d27b92f,C0091,2024-05-12,Store,P0000,Hoodie Z13,Hoodie,46.93,37.68,64.75,7,263.76
83048b35-deb6-4b19-8b8b-8af53e4c27f5,C0091,2024-05-12,Store,P0027,Hoodie Z94,Hoodie,33.09,27.940000000000005,36.05,7,195.58
5e63154b-6c6b-419d-9f07-f7fa8028ba9c,C0091,2024-05-12,Store,P0001,Hoodie M41,Hoodie,30.75,24.87,41.16,7,174.09
32160efe-c334-46e1-a661-747e477aa224,C0091,2024-05-12,Store,P0026,Hoodie X18,Hoodie,36.13,32.49,25.48,7,227.43
031bb7a4-48d8-40d2-862b-3c26848c6848,C0403,2024-07-12,Online,P0011,Hoodie A85,Hoodie,52.95,44.59,100.32,12,535.08
35d7f38b-303f-4b69-90dd-94667f0a502b,C0403,2024-07-12,Online,P0069,Activewear M65,Activewear,87.72,77.32,176.8,17,1314.44
62e56e1a-2db4-416e-8296-f67dfcf14d41,C0403,2024-07-12,Online,P0073,Activewear Z90,Activewear,31.99,27.729999999999997,72.42,17,471.41
d2c41e7d-a82f-43e2-8505-86e2fd95ea92,C0403,2024-07-12,Online,P0085,Activewear X26,Activewear,52.07,42.22,167.45,17,717.74
7fe4f7d5-7f1a-441c-a33a-8b8bb21c923f,C0403,2024-07-12,Online,P0087,Activewear X43,Activewear,95.78,75.27,348.67,17,1279.59
6c33b21d-c501-4484-bd83-04e088625c1b,C0352,2024-05-19,Online,P0031,Shirt M68,Shirt,61.85,51.38,125.64,12,616.56
bf4ad401-94b6-42b6-b20e-2f34fbd5d531,C0352,2024-05-19,Online,P0035,Shirt M99,Shirt,85.33,72.13,158.4,12,865.56
9ce0955d-7dff-4459-ad48-b7a4ce65fe48,C0136,2024-08-13,Store,P0074,Activewear M91,Activewear,38.34,33.74,55.2,12,404.88
d733a363-3ada-4656-8758-56f51bd99271,C0136,2024-08-13,Store,P0074,Activewear M91,Activewear,38.34,32.36,71.76,12,388.32
dfd10878-becd-445f-90e7-d8d76efcc6ec,C0432,2024-05-28,Store,P0044,Shirt M61,Shirt,50.71,41.23,123.24,13,535.99
8ebf931f-a771-4b8a-b66c-53c42915d5ea,C0432,2024-05-28,Store,P0041,Shirt X97,Shirt,60.22,53.31,89.83,13,693.03
a35fb1a6-c81f-4666-8dba-e7c66a25b955,C0432,2024-05-28,Store,P0054,Shirt A56,Shirt,69.61,59.18,135.59,13,769.34
20bb6336-db3c-47e9-beb8-0581c6c85eea,C0432,2024-05-28,Store,P0000,Hoodie Z13,Hoodie,46.93,40.23,67.0,10,402.3
92295f92-eace-46fc-943c-db1cbfc28346,C0006,2024-04-04,Online,P0086,Activewear A80,Activewear,56.96,44.370000000000005,37.77,3,133.11
356de30c-8ad4-48ea-8df4-6f516764b0ec,C0006,2024-04-04,Online,P0063,Activewear A77,Activewear,65.59,50.32000000000001,45.81,3,150.96
524c20d1-96e7-418c-9ad8-699bc233eba3,C0006,2024-04-04,Online,P0078,Activewear M72,Activewear,75.52,62.209999999999994,39.93,3,186.63
9d76011b-8f1a-4d2e-8d0c-83ae886053cc,C0006,2024-04-04,Online,P0035,Shirt M99,Shirt,85.33,75.16,122.04,12,901.92
5925fac9-f5f5-4d05-b1e2-0d8058327eaf,C0075,2024-06-22,Online,P0034,Shirt X95,Shirt,51.4,45.379999999999995,42.14,7,317.66
b453bde0-bae4-41e8-88ac-669b52a6ea32,C0075,2024-06-22,Online,P0036,Shirt Z87,Shirt,55.13,39.13,112.0,7,273.91
af2241a2-12b1-4ee5-8ec3-70d2278dc66b,C0075,2024-06-22,Online,P0046,Shirt X82,Shirt,92.52,72.8,138.04,7,509.6
72d0c5ee-b9a7-4a18-96b2-45b48704da34,C0075,2024-06-22,Online,P0057,Shirt Z24,Shirt,83.09,69.38,95.97,7,485.66
c6d2cc80-06e9-4d37-8c69-accfdb5aea59,C0075,2024-06-22,Online,P0047,Shirt M37,Shirt,69.94,61.51,59.01,7,430.57
8010a723-233b-4c44-9e2b-6e5d32cc1b6f,C0085,2024-06-17,Store,P0014,Hoodie A53,Hoodie,86.45,75.89,73.92,7,531.23
1c9da813-6ccd-4df5-b6c7-ef672085b988,C0085,2024-06-17,Store,P0041,Shirt X97,Shirt,60.22,52.79,52.01,7,369.53
ad2f559b-9776-457b-95de-473061c6c47a,C0085,2024-06-17,Store,P0054,Shirt A56,Shirt,69.61,56.06,94.85,7,392.42
fed28664-ccf6-489e-998f-d48b0c631a43,C0085,2024-06-17,Store,P0037,Shirt X78,Shirt,50.16,42.879999999999995,50.96,7,300.16
ecf27896-fe25-4495-b47e-5cda6e763d42,C0085,2024-06-17,Store,P0013,Hoodie X99,Hoodie,94.36,81.03,93.31,7,567.21
